userId,preferredGenders,minAge,maxAge,minHeightCm,maxHeightCm,preferredHairColors,preferredSports,maxDistanceKm,latitude,longitude,updatedAt,notificationsEnabled
test_user_0000,"[""male"",""female"",""non_binary""]",75,90,173,203,"[""other"",""white""]","[""skating"",""boxing"",""gym"",""surfing"",""volleyball"",""yoga""]",43,50.856692901239946,6.879492901239945,1770232686000,true
test_user_0001,"[""male"",""female"",""non_binary"",""agender"",""other""]",73,88,179,209,"[""black"",""blonde"",""brown"",""red""]","[""tennis"",""volleyball"",""soccer"",""swimming"",""climbing"",""martial_arts""]",28,51.14689290123996,6.6926929012399565,1770232686000,true
test_user_0002,"[""male"",""female"",""non_binary"",""agender"",""other""]",55,70,141,171,"[""brown"",""black"",""red"",""other""]","[""badminton"",""baseball"",""swimming"",""dancing"",""surfing"",""climbing"",""football""]",40,48.05429290123997,11.501192901239968,1770232686000,true
test_user_0003,"[""female"",""non_binary""]",43,58,154,184,"[""blonde"",""black"",""red"",""gray""]","[""tennis"",""basketball"",""martial_arts"",""boxing"",""swimming"",""football""]",192,53.47029290123998,9.912892901239978,1770232686000,true
test_user_0004,"[""male"",""female""]",70,85,151,181,"[""red"",""blonde"",""white"",""gray""]","[""hiking"",""gym"",""baseball"",""martial_arts"",""skating"",""boxing""]",54,51.14689290123999,6.692692901239989,1770232686000,true
test_user_0005,"[""male"",""female""]",58,73,181,211,"[""gray"",""other"",""blonde""]","[""yoga"",""skiing"",""golf"",""climbing"",""dancing"",""martial_arts""]",114,50.03009290124,8.60129290124,1770232686000,true
test_user_0006,"[""male"",""female"",""non_binary"",""agender"",""other""]",60,75,169,199,"[""other"",""gray"",""black""]","[""basketball"",""soccer"",""skiing"",""surfing"",""tennis"",""martial_arts"",""football""]",121,50.03009290124001,8.601292901240011,1770232686000,true
test_user_0007,"[""male"",""female"",""non_binary"",""agender"",""other""]",31,46,155,185,"[""blonde"",""other"",""white"",""black"",""red""]","[""golf"",""swimming"",""gym""]",112,53.47029290124002,9.912892901240022,1770232686000,true
test_user_0008,"[""male"",""female""]",78,93,148,178,"[""red"",""white"",""blonde"",""black"",""other""]","[""basketball"",""skating"",""hiking"",""skiing"",""yoga"",""tennis"",""climbing""]",195,53.47029290124003,9.912892901240033,1770232686000,true
test_user_0009,"[""male"",""female""]",20,35,173,203,"[""white"",""black"",""red"",""brown""]","[""hiking"",""volleyball"",""climbing"",""yoga""]",28,52.43919290124005,13.324192901240043,1770232686000,true
test_user_0010,"[""male"",""female""]",52,67,146,176,"[""gray"",""red"",""white""]","[""basketball"",""dancing"",""skating"",""swimming"",""volleyball"",""gym"",""football""]",25,50.85669290124005,6.879492901240055,1770232686000,true
test_user_0011,"[""male"",""female""]",21,36,163,193,"[""white"",""black""]","[""soccer"",""martial_arts"",""climbing""]",60,51.43279290124006,7.3844929012400655,1770232686000,true
test_user_0012,"[""male"",""female"",""non_binary""]",34,49,199,229,"[""black"",""white"",""other"",""brown"",""red""]","[""football"",""climbing"",""boxing"",""golf""]",196,48.054292901240075,11.501192901240078,1770232686000,true
test_user_0013,"[""female"",""non_binary""]",56,71,143,173,"[""black"",""blonde"",""white"",""red"",""other""]","[""dancing"",""basketball"",""tennis"",""gym""]",107,51.432792901240084,7.384492901240088,1770232686000,true
test_user_0014,"[""male"",""female"",""non_binary"",""agender"",""other""]",55,70,187,217,"[""brown"",""black"",""white"",""blonde""]","[""dancing"",""badminton"",""yoga""]",143,51.2588929012401,12.2922929012401,1770232686000,true
test_user_0015,"[""female"",""non_binary""]",47,62,190,220,"[""gray"",""other"",""blonde""]","[""skiing"",""climbing"",""cycling"",""surfing""]",158,50.03009290124011,8.60129290124011,1770232686000,true
test_user_0016,"[""female"",""non_binary""]",37,52,158,188,"[""white"",""gray"",""black""]","[""yoga"",""dancing"",""running"",""cycling""]",110,53.47029290124012,9.91289290124012,1770232686000,true
test_user_0017,"[""male"",""non_binary""]",43,58,187,217,"[""other"",""red"",""black"",""blonde"",""white""]","[""skiing"",""golf"",""tennis"",""skating"",""cycling""]",132,51.14689290124013,6.6926929012401315,1770232686000,true
test_user_0018,"[""male"",""female"",""non_binary"",""agender"",""other""]",54,69,144,174,"[""gray"",""brown"",""white"",""other"",""black""]","[""soccer"",""hiking"",""swimming"",""tennis"",""running"",""golf""]",119,53.47029290124014,9.912892901240143,1770232686000,true
test_user_0019,"[""male"",""female"",""non_binary"",""agender"",""other""]",20,35,203,230,"[""white"",""gray"",""red"",""black""]","[""hiking"",""martial_arts"",""dancing"",""basketball"",""cycling""]",167,50.85669290124015,6.879492901240154,1770232686000,true
test_user_0020,"[""male"",""female"",""non_binary""]",35,50,153,183,"[""brown"",""white"",""red""]","[""hiking"",""soccer"",""skating""]",46,50.03009290124017,8.601292901240164,1770232686000,true
test_user_0021,"[""female"",""non_binary""]",27,42,191,221,"[""white"",""blonde"",""black"",""brown""]","[""golf"",""martial_arts"",""climbing"",""gym"",""soccer""]",65,51.43279290124017,7.384492901240175,1770232686000,true
test_user_0022,"[""male"",""non_binary""]",70,85,145,175,"[""blonde"",""brown""]","[""swimming"",""volleyball"",""baseball"",""football"",""yoga"",""running""]",58,48.05429290124019,11.501192901240186,1770232686000,true
test_user_0023,"[""male"",""female"",""non_binary"",""agender"",""other""]",36,51,161,191,"[""red"",""other"",""white"",""gray"",""blonde""]","[""skiing"",""tennis"",""yoga""]",93,51.14689290124019,6.692692901240197,1770232686000,true
test_user_0024,"[""male"",""female""]",18,28,181,211,"[""gray"",""blonde"",""red"",""brown"",""other""]","[""cycling"",""martial_arts"",""badminton"",""basketball"",""golf"",""gym"",""volleyball"",""baseball""]",199,50.85669290124021,6.879492901240208,1770232686000,true
test_user_0025,"[""male"",""non_binary""]",60,75,153,183,"[""red"",""white"",""black"",""gray"",""brown""]","[""soccer"",""hiking"",""surfing"",""climbing"",""volleyball"",""boxing"",""skating""]",182,50.856692901240216,6.879492901240218,1770232686000,true
test_user_0026,"[""male"",""female"",""non_binary"",""agender"",""other""]",51,66,151,181,"[""blonde"",""black"",""brown"",""other"",""red""]","[""martial_arts"",""football"",""climbing""]",78,50.85669290124023,6.87949290124023,1770232686000,true
