userId,name,age,heightCm,hairColor,gender,latitude,longitude,isActive,isVerified,isTimeout,sportsPreferences,description,imageFileIds,createdAt,updatedAt,email
test_user_0000,River 0,80,183,gray,non_binary,50.856692901239946,6.879492901239945,true,true,false,"[""soccer"",""tennis"",""skiing"",""skating"",""volleyball""]","Test profile from Cologne, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+0@test
test_user_0001,Grayson 1,78,189,black,female,51.14689290123996,6.6926929012399565,true,false,false,"[""badminton"",""skiing"",""golf""]","Test profile from Düsseldorf, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+1@test
test_user_0002,Sage 2,60,151,other,other,48.05429290123997,11.501192901239968,true,false,false,"[""running"",""tennis""]","Test profile from Munich, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+2@test
test_user_0003,River 3,48,164,brown,male,53.47029290123998,9.912892901239978,true,false,false,"[""climbing"",""boxing"",""dancing"",""running""]","Test profile from Hamburg, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+3@test
test_user_0004,Riley 4,75,161,blonde,agender,51.14689290123999,6.692692901239989,true,true,false,"[""surfing"",""martial_arts"",""dancing""]","Test profile from Düsseldorf, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+4@test
test_user_0005,Jordan 5,63,191,other,other,50.03009290124,8.60129290124,true,false,false,"[""cycling"",""surfing"",""swimming"",""basketball"",""martial_arts""]","Test profile from Frankfurt, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+5@test
test_user_0006,Max 6,65,179,gray,agender,50.03009290124001,8.601292901240011,true,false,false,"[""volleyball"",""soccer"",""gym"",""martial_arts""]","Test profile from Frankfurt, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+6@test
test_user_0007,Blake 7,36,165,gray,male,53.47029290124002,9.912892901240022,true,true,false,"[""football"",""boxing""]","Test profile from Hamburg, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+7@test
test_user_0008,Sage 8,83,158,white,agender,53.47029290124003,9.912892901240033,true,false,false,"[""volleyball"",""skating"",""football""]","Test profile from Hamburg, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+8@test
test_user_0009,Charlie 9,25,183,gray,other,52.43919290124005,13.324192901240043,true,true,false,"[""swimming"",""dancing"",""boxing"",""cycling"",""gym""]","Test profile from Berlin, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+9@test
test_user_0010,Zion 10,57,156,brown,other,50.85669290124005,6.879492901240055,true,false,false,"[""boxing"",""volleyball"",""baseball""]","Test profile from Cologne, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+10@test
test_user_0011,Sam 11,26,173,blonde,other,51.43279290124006,7.3844929012400655,true,false,false,"[""baseball"",""climbing"",""basketball"",""football"",""badminton""]","Test profile from Dortmund, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+11@test
test_user_0012,Carter 12,39,209,black,non_binary,48.054292901240075,11.501192901240078,true,true,false,"[""golf"",""swimming"",""cycling"",""skiing"",""surfing""]","Test profile from Munich, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+12@test
test_user_0013,Taylor 13,61,153,brown,male,51.432792901240084,7.384492901240088,true,false,false,"[""dancing"",""surfing""]","Test profile from Dortmund, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+13@test
test_user_0014,Luna 14,60,197,white,other,51.2588929012401,12.2922929012401,true,false,false,"[""climbing"",""yoga""]","Test profile from Leipzig, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+14@test
test_user_0015,Luna 15,52,200,gray,male,50.03009290124011,8.60129290124011,true,false,false,"[""swimming"",""martial_arts"",""cycling"",""boxing"",""running""]","Test profile from Frankfurt, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+15@test
test_user_0016,Ivy 16,42,168,brown,male,53.47029290124012,9.91289290124012,true,false,false,"[""skiing"",""volleyball"",""climbing"",""soccer""]","Test profile from Hamburg, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+16@test
test_user_0017,Jade 17,48,197,other,female,51.14689290124013,6.6926929012401315,true,false,false,"[""baseball"",""football"",""soccer""]","Test profile from Düsseldorf, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+17@test
test_user_0018,Avery 18,59,154,black,non_binary,53.47029290124014,9.912892901240143,true,false,false,"[""golf"",""swimming"",""football""]","Test profile from Hamburg, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+18@test
test_user_0019,Luna 19,25,213,other,non_binary,50.85669290124015,6.879492901240154,true,false,false,"[""volleyball"",""swimming"",""hiking"",""surfing""]","Test profile from Cologne, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+19@test
test_user_0020,Valentine 20,40,163,other,non_binary,50.03009290124017,8.601292901240164,true,true,false,"[""basketball"",""gym"",""swimming"",""volleyball""]","Test profile from Frankfurt, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+20@test
test_user_0021,Frankie 21,32,201,other,male,51.43279290124017,7.384492901240175,true,false,false,"[""cycling""]","Test profile from Dortmund, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+21@test
test_user_0022,Quinn 22,75,155,blonde,female,48.05429290124019,11.501192901240186,true,false,false,"[""dancing"",""soccer"",""football"",""martial_arts"",""baseball""]","Test profile from Munich, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+22@test
test_user_0023,Sam 23,41,171,black,non_binary,51.14689290124019,6.692692901240197,true,false,false,"[""gym"",""yoga""]","Test profile from Düsseldorf, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+23@test
test_user_0024,Harper 24,18,191,other,other,50.85669290124021,6.879492901240208,true,false,false,"[""dancing"",""badminton"",""cycling"",""surfing"",""tennis""]","Test profile from Cologne, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+24@test
test_user_0025,Willow 25,65,163,red,female,50.856692901240216,6.879492901240218,true,false,false,"[""baseball"",""martial_arts"",""basketball""]","Test profile from Cologne, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+25@test
test_user_0026,Finley 26,56,161,white,other,50.85669290124023,6.87949290124023,true,true,false,"[""boxing""]","Test profile from Cologne, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+26@test
test_user_0027,Sage 27,36,154,gray,non_binary,51.258892901240245,12.292292901240241,true,false,false,"[""football"",""skiing"",""hiking"",""badminton"",""swimming""]","Test profile from Leipzig, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+27@test
test_user_0028,Skyler 28,30,202,black,female,48.69499290124025,9.102092901240251,true,false,false,"[""badminton"",""yoga""]","Test profile from Stuttgart, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+28@test
test_user_0029,Ellis 29,71,178,gray,non_binary,48.05429290124027,11.501192901240263,true,false,false,"[""skiing""]","Test profile from Munich, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+29@test
test_user_0030,Avery 30,76,151,white,non_binary,49.371292901240274,10.995892901240273,true,true,false,"[""baseball"",""hiking""]","Test profile from Nuremberg, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+30@test
test_user_0031,Milo 31,56,209,other,female,51.25889290124029,12.292292901240286,true,false,false,"[""basketball"",""badminton"",""dancing"",""volleyball""]","Test profile from Leipzig, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+31@test
test_user_0032,Quinn 32,32,190,brown,male,49.371292901240295,10.995892901240296,true,true,false,"[""soccer"",""football""]","Test profile from Nuremberg, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+32@test
test_user_0033,Indigo 33,87,209,red,agender,50.03009290124031,8.601292901240306,true,false,false,"[""tennis""]","Test profile from Frankfurt, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+33@test
test_user_0034,Riley 34,51,213,other,male,52.43919290124032,13.324192901240316,true,false,false,"[""skating""]","Test profile from Berlin, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+34@test
test_user_0035,Avery 35,71,177,other,male,48.05429290124033,11.501192901240328,true,true,false,"[""skiing"",""basketball"",""boxing"",""surfing""]","Test profile from Munich, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+35@test
test_user_0036,Casey 36,42,171,other,female,51.146892901240335,6.692692901240339,true,false,false,"[""soccer""]","Test profile from Düsseldorf, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+36@test
test_user_0037,Harper 37,25,218,red,male,50.85669290124035,6.87949290124035,true,false,false,"[""tennis"",""surfing"",""soccer"",""dancing"",""football""]","Test profile from Cologne, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+37@test
test_user_0038,Tatum 38,48,193,blonde,non_binary,48.05429290124036,11.501192901240362,true,true,false,"[""football""]","Test profile from Munich, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+38@test
test_user_0039,Hayden 39,39,207,other,other,50.03009290124037,8.601292901240372,true,false,false,"[""boxing"",""martial_arts"",""volleyball"",""dancing""]","Test profile from Frankfurt, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+39@test
test_user_0040,Tatum 40,79,186,black,male,50.85669290124038,6.879492901240383,true,true,false,"[""yoga"",""badminton"",""gym""]","Test profile from Cologne, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+40@test
test_user_0041,Riley 41,42,150,other,other,48.054292901240395,11.501192901240394,true,false,false,"[""soccer"",""football"",""climbing"",""basketball""]","Test profile from Munich, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+41@test
test_user_0042,Casey 42,79,186,blonde,agender,48.694992901240404,9.102092901240404,true,false,false,"[""skiing"",""baseball"",""yoga""]","Test profile from Stuttgart, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+42@test
test_user_0043,Jade 43,29,211,red,other,51.43279290124041,7.3844929012404155,true,true,false,"[""yoga"",""climbing"",""basketball"",""surfing"",""badminton""]","Test profile from Dortmund, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+43@test
test_user_0044,Alex 44,73,168,other,female,52.43919290124043,13.324192901240426,true,false,false,"[""skating""]","Test profile from Berlin, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+44@test
test_user_0045,Lake 45,53,189,white,non_binary,51.258892901240436,12.292292901240438,true,false,false,"[""volleyball""]","Test profile from Leipzig, looking for connections!",[],1770232686000,1770232686000,test-profiles@lume-algo-test.local+45@test
